timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-04 05:17:00,20.6,24.39,0.0,463.2,0.0036551605108782,0
2015-02-04 05:18:00,20.6666666666667,24.4633333333333,0.0,465.333333333333,0.0036814018357089,0
2015-02-04 05:19:00,20.675,24.4725,0.0,464.25,0.0036846924014502,0
2015-02-04 05:19:59,20.64,24.434,0.0,460.0,0.003670887570783,0
2015-02-04 05:21:00,20.7,24.5,0.0,461.0,0.0036945779980858,0
2015-02-04 05:22:00,20.6666666666667,24.4633333333333,0.0,467.0,0.0036814018357089,0
2015-02-04 05:23:00,20.64,24.434,0.0,462.2,0.003670887570783,0
2015-02-04 05:23:59,20.6,24.39,0.0,459.75,0.0036551605108782,0
2015-02-04 05:25:00,20.65,24.445,0.0,455.25,0.0036748276457855,0
2015-02-04 05:25:59,20.625,24.4175,0.0,455.25,0.0036649836944551,0
2015-02-04 05:26:59,20.6,24.39,0.0,461.333333333333,0.0036551605108782,0
2015-02-04 05:28:00,20.6,24.39,0.0,465.25,0.0036551605108782,0
2015-02-04 05:29:00,20.6,24.39,0.0,464.75,0.0036551605108782,0
2015-02-04 05:30:00,20.6,24.39,0.0,464.8,0.0036551605108782,0
2015-02-04 05:31:00,20.6,24.39,0.0,463.5,0.0036551605108782,0
2015-02-04 05:31:59,20.625,24.4175,0.0,463.5,0.0036649836944551,0
2015-02-04 05:32:59,20.6,24.39,0.0,465.666666666667,0.0036551605108782,0
2015-02-04 05:34:00,20.625,24.4175,0.0,464.5,0.0036649836944551,0
2015-02-04 05:35:00,20.62,24.412,0.0,467.6,0.0036630173974891,0
2015-02-04 05:36:00,20.625,24.4175,0.0,459.5,0.0036649836944551,0
2015-02-04 05:37:00,20.625,24.4175,0.0,457.5,0.0036649836944551,0
2015-02-04 05:38:00,20.6,24.39,0.0,463.333333333333,0.0036551605108782,0
2015-02-04 05:38:59,20.6,24.39,0.0,465.0,0.0036551605108782,0
2015-02-04 05:39:59,20.6,24.39,0.0,468.25,0.0036551605108782,0
2015-02-04 05:41:00,20.6,24.39,0.0,465.0,0.0036551605108782,0
2015-02-04 05:42:00,20.6,24.39,0.0,464.5,0.0036551605108782,0
2015-02-04 05:43:00,20.6,24.34,0.0,465.5,0.0036476234144493,0
2015-02-04 05:44:00,20.6,24.39,0.0,465.75,0.0036551605108782,0
2015-02-04 05:44:59,20.6,24.39,0.0,469.75,0.0036551605108782,0
2015-02-04 05:45:59,20.6,24.39,0.0,468.2,0.0036551605108782,0
2015-02-04 05:47:00,20.6,24.365,0.0,463.5,0.0036513919399643,0
2015-02-04 05:48:00,20.6,24.34,0.0,461.5,0.0036476234144493,0
2015-02-04 05:49:00,20.6,24.39,0.0,464.0,0.0036551605108782,0
2015-02-04 05:50:00,20.6,24.365,0.0,464.0,0.0036513919399643,0
2015-02-04 05:51:00,20.6166666666667,24.3233333333333,0.0,466.5,0.0036488805972398,0
2015-02-04 05:51:59,20.6333333333333,24.3233333333333,0.0,461.0,0.0036526535408994,0
2015-02-04 05:53:00,20.625,24.315,0.0,459.25,0.0036495085240894,0
2015-02-04 05:54:00,20.66,24.312,0.0,459.6,0.0036569826295124,0
2015-02-04 05:55:00,20.6,24.2,0.0,460.333333333333,0.0036265205104997,0
2015-02-04 05:55:59,20.6,24.2,0.0,458.5,0.0036265205104997,0
2015-02-04 05:57:00,20.6,24.2,0.0,460.0,0.0036265205104997,0
2015-02-04 05:57:59,20.625,24.2925,0.0,464.5,0.0036461116379366,0
2015-02-04 05:58:59,20.62,24.236,0.0,467.2,0.0036364542245837,0
2015-02-04 06:00:00,20.6,24.2,0.0,456.0,0.0036265205104997,0
2015-02-04 06:01:00,20.6,24.2,0.0,459.5,0.0036265205104997,0
2015-02-04 06:02:00,20.6,24.2,0.0,460.333333333333,0.0036265205104997,0
2015-02-04 06:03:00,20.6,24.2,0.0,462.2,0.0036265205104997,0
2015-02-04 06:04:00,20.6,24.2,0.0,460.5,0.0036265205104997,0
2015-02-04 06:04:59,20.6,24.2,0.0,464.25,0.0036265205104997,0
2015-02-04 06:06:00,20.6333333333333,24.23,0.0,464.333333333333,0.0036385556129764,0
2015-02-04 06:07:00,20.6,24.2,0.0,465.75,0.0036265205104997,0
2015-02-04 06:08:00,20.6,24.2,0.0,463.5,0.0036265205104997,0
2015-02-04 06:08:59,20.6,24.2,0.0,466.2,0.0036265205104997,0
2015-02-04 06:10:00,20.6,24.2,0.0,466.25,0.0036265205104997,0
2015-02-04 06:10:59,20.6,24.2,0.0,466.0,0.0036265205104997,0
2015-02-04 06:11:59,20.6,24.2,0.0,463.25,0.0036265205104997,0
2015-02-04 06:13:00,20.575,24.2,0.0,466.75,0.0036209016561691,0
2015-02-04 06:14:00,20.6,24.2,0.0,467.666666666667,0.0036265205104997,0
2015-02-04 06:15:00,20.6,24.2,0.0,463.5,0.0036265205104997,0
2015-02-04 06:16:00,20.6,24.2,0.0,459.25,0.0036265205104997,0
2015-02-04 06:16:59,20.6,24.2,0.0,463.25,0.0036265205104997,0
2015-02-04 06:17:59,20.575,24.2,0.0,463.0,0.0036209016561691,0
2015-02-04 06:19:00,20.5333333333333,24.2,0.0,459.333333333333,0.0036115539504359,0
2015-02-04 06:20:00,20.55,24.2,0.0,463.0,0.0036152904770147,0
2015-02-04 06:21:00,20.575,24.2,0.0,460.75,0.0036209016561691,0
2015-02-04 06:22:00,20.56,24.2,0.0,462.4,0.0036175340282338,0
2015-02-04 06:23:00,20.52,24.2,0.0,464.0,0.0036085671805396,0
2015-02-04 06:23:59,20.5333333333333,24.2,0.0,462.666666666667,0.0036115539504359,0
2015-02-04 06:24:59,20.55,24.2,0.0,467.0,0.0036152904770147,0
2015-02-04 06:26:00,20.6,24.2,0.0,468.0,0.0036265205104997,0
2015-02-04 06:27:00,20.6,24.1,0.0,463.25,0.0036114478792426,0
2015-02-04 06:28:00,20.6,24.175,0.0,462.5,0.0036227522845972,0
2015-02-04 06:29:00,20.6,24.1,0.0,467.75,0.0036114478792426,0
2015-02-04 06:29:59,20.6666666666667,24.1666666666667,0.0,467.666666666667,0.0036364964910402,0
2015-02-04 06:30:59,20.6,24.1,0.0,466.25,0.0036114478792426,0
2015-02-04 06:32:00,20.6,24.1,0.0,466.5,0.0036114478792426,0
2015-02-04 06:33:00,20.6,24.1,0.0,467.5,0.0036114478792426,0
2015-02-04 06:34:00,20.6,24.1,0.0,464.5,0.0036114478792426,0
2015-02-04 06:35:00,20.6,24.1,0.0,460.5,0.0036114478792426,0
2015-02-04 06:36:00,20.6,24.0333333333333,0.0,457.0,0.0036013998618767,0
2015-02-04 06:36:59,20.6,24.08,0.0,459.4,0.0036084334401421,0
2015-02-04 06:38:00,20.6333333333333,24.0666666666667,0.0,465.0,0.0036138857678416,0
2015-02-04 06:39:00,20.6,24.05,0.0,465.75,0.0036039118359588,0
2015-02-04 06:40:00,20.625,24.05,0.0,468.75,0.0036095030948267,0
2015-02-04 06:40:59,20.6,24.0,0.0,463.5,0.0035963759742295,0
2015-02-04 06:42:00,20.6,24.05,0.0,463.25,0.0036039118359588,0
2015-02-04 06:42:59,20.6,24.0,0.0,466.333333333333,0.0035963759742295,0
2015-02-04 06:43:59,20.6,24.02,0.0,467.8,0.0035993902971351,0
2015-02-04 06:45:00,20.575,24.075,0.0,463.25,0.0036020903399918,0
2015-02-04 06:46:00,20.525,24.1,0.0,468.75,0.0035946846987263,0
2015-02-04 06:47:00,20.5666666666667,24.1,0.0,465.0,0.003603989089372,0
2015-02-04 06:48:00,20.525,24.1,0.0,464.75,0.0035946846987263,0
2015-02-04 06:49:00,20.54,24.1,0.0,466.4,0.0035980318372849,0
2015-02-04 06:49:59,20.5,24.1,0.0,467.0,0.0035891122332562,0
2015-02-04 06:51:00,20.5,24.15,0.0,466.75,0.0035966015810162,0
2015-02-04 06:52:00,20.525,24.1,0.0,468.75,0.0035946846987263,0
2015-02-04 06:53:00,20.5,24.2,0.0,468.666666666667,0.0036040911080983,0
2015-02-04 06:53:59,20.5,24.2,0.0,466.75,0.0036040911080983,0
2015-02-04 06:55:00,20.5,24.2,0.0,462.5,0.0036040911080983,0
2015-02-04 06:55:59,20.525,24.1,0.0,465.5,0.0035946846987263,0
2015-02-04 06:56:59,20.54,24.1,0.0,463.8,0.0035980318372849,0
2015-02-04 06:58:00,20.5,24.1,0.0,467.333333333333,0.0035891122332562,0
2015-02-04 06:59:00,20.5666666666667,24.1,0.0,466.75,0.003603989089372,0
2015-02-04 07:00:00,20.5,24.1,0.0,466.8,0.0035891122332562,0
2015-02-04 07:01:00,20.5,24.1,0.0,464.0,0.0035891122332562,0
2015-02-04 07:01:59,20.52,24.1,0.0,461.4,0.0035935695959445,0
2015-02-04 07:02:59,20.5,24.1,0.0,464.666666666667,0.0035891122332562,0
2015-02-04 07:04:00,20.5,24.1,0.0,465.5,0.0035891122332562,0
2015-02-04 07:05:00,20.5,24.1,0.0,467.666666666667,0.0035891122332562,0
2015-02-04 07:06:00,20.5,24.1,0.0,473.5,0.0035891122332562,0
2015-02-04 07:07:00,20.52,24.1,0.0,469.8,0.0035935695959445,0
2015-02-04 07:08:00,20.5,24.1,0.0,469.666666666667,0.0035891122332562,0
2015-02-04 07:08:59,20.5,24.1,0.0,470.6,0.0035891122332562,0
2015-02-04 07:09:59,20.5,24.1,0.0,468.0,0.0035891122332562,0
2015-02-04 07:11:00,20.5,24.1,0.0,468.5,0.0035891122332562,0
2015-02-04 07:12:00,20.5,24.1,0.0,470.0,0.0035891122332562,0
2015-02-04 07:13:00,20.4725,24.05,0.0,472.75,0.0035755149937152,0
2015-02-04 07:14:00,20.5,24.075,0.0,466.75,0.0035853676266201,0
2015-02-04 07:14:59,20.4725,24.0225,0.0,466.0,0.0035714030920558,0
2015-02-04 07:15:59,20.4266666666667,23.96,0.0,467.333333333333,0.0035519368000374,0
2015-02-04 07:17:00,20.4725,23.9975,0.0,468.5,0.0035676650465451,0
2015-02-04 07:18:00,20.456,23.956,0.0,470.8,0.0035578140264585,0
2015-02-04 07:19:00,20.5,24.0,0.0,472.0,0.0035741340756772,0
2015-02-04 07:20:00,20.478,23.978,0.0,470.0,0.0035659665842916,0
2015-02-04 07:21:00,20.445,23.945,0.0,466.666666666667,0.0035537433404745,0
2015-02-04 07:21:59,20.5,24.0,0.0,461.4,0.0035741340756772,0
2015-02-04 07:23:00,20.39,23.89,0.0,462.666666666667,0.0035334457256767,0
2015-02-04 07:24:00,20.4725,23.89,0.0,464.75,0.0035515919598814,0
2015-02-04 07:25:00,20.5,23.89,0.0,473.5,0.0035576589307174,0
2015-02-04 07:25:59,20.456,23.85,0.0,472.5,0.0035419818405528,0
2015-02-04 07:27:00,20.4266666666667,23.8233333333333,0.0,473.0,0.0035315616947986,0
2015-02-04 07:27:59,20.4633333333333,23.8566666666667,0.0,473.0,0.0035445907796677,0
2015-02-04 07:28:59,20.445,23.8233333333333,0.0,469.833333333333,0.0035355838164032,0
2015-02-04 07:30:00,20.445,23.8175,0.0,469.25,0.0035347131807768,0
2015-02-04 07:31:00,20.4175,23.7475,0.0,471.75,0.0035182534897594,0
2015-02-04 07:32:00,20.4266666666667,23.76,0.0,472.666666666667,0.003522120022915,0
2015-02-04 07:33:00,20.4175,23.7225,0.0,471.5,0.0035145287472435,0
2015-02-04 07:34:00,20.4725,23.7675,0.0,471.0,0.0035332771237747,0
2015-02-04 07:34:59,20.39,23.7,0.0,472.0,0.0035051854492393,0
2015-02-04 07:36:00,20.434,23.736,0.0,468.8,0.0035201446023228,0
2015-02-04 07:37:00,20.4266666666667,23.73,56.3333333333333,471.666666666667,0.0035176477515035,0
2015-02-04 07:38:00,20.39,23.7,311.75,474.75,0.0035051854492393,1
2015-02-04 07:38:59,20.4175,23.7225,426.0,473.5,0.0035145287472435,1
2015-02-04 07:40:00,20.4725,23.7675,433.0,473.75,0.0035332771237747,1
2015-02-04 07:40:59,20.4816666666667,23.89,423.666666666667,484.5,0.0035536132694734,1
2015-02-04 07:41:59,20.5,23.89,419.0,492.4,0.0035576589307174,1
2015-02-04 07:43:00,20.5,23.89,419.0,491.0,0.0035576589307174,1
2015-02-04 07:44:00,20.5,23.89,419.0,487.2,0.0035576589307174,1
2015-02-04 07:45:00,20.55,23.945,415.5,493.25,0.0035769763986099,1
2015-02-04 07:46:00,20.52,24.0,409.8,499.6,0.0035785727304001,1
2015-02-04 07:46:59,20.525,24.0,414.6,506.2,0.0035796831529506,1
2015-02-04 07:47:59,20.6,24.0833333333333,413.0,507.333333333333,0.0036089358446416,0
2015-02-04 07:49:00,20.6,24.1,414.6,514.6,0.0036114478792426,0
2015-02-04 07:50:00,20.6,24.175,407.5,522.25,0.0036227522845972,0
2015-02-04 07:51:00,20.6,24.2,406.6,525.6,0.0036265205104997,0
2015-02-04 07:52:00,20.6,24.2,399.5,528.0,0.0036265205104997,0
2015-02-04 07:53:00,20.6333333333333,24.23,398.333333333333,537.333333333333,0.0036385556129764,1
2015-02-04 07:53:59,20.66,24.2,406.2,538.8,0.0036400371297586,1
2015-02-04 07:54:59,20.625,24.175,414.0,538.5,0.0036283729428486,1
2015-02-04 07:56:00,20.66,24.216,412.2,535.8,0.0036424578592386,1
2015-02-04 07:57:00,20.675,24.34,411.0,538.75,0.0036646250528121,1
2015-02-04 07:58:00,20.7,24.5,408.0,546.25,0.0036945779980858,1
2015-02-04 07:59:00,20.7,24.65,405.0,554.666666666667,0.0037173330491887,1
2015-02-04 07:59:59,20.7,24.7,405.0,565.333333333333,0.0037249184340265,1
2015-02-04 08:00:59,20.7,24.7675,405.0,573.0,0.0037351589952908,1
2015-02-04 08:02:00,20.7128571428571,24.79,405.0,581.142857142857,0.0037415528913617,1
2015-02-04 08:03:00,20.7,24.79,405.0,587.25,0.0037385725901998,1
2015-02-04 08:04:00,20.754,24.87,413.4,588.2,0.0037632823916923,1
2015-02-04 08:05:00,20.775,24.89,416.666666666667,589.5,0.003771230309359,1
2015-02-04 08:06:00,20.772,24.956,419.0,592.0,0.0037805884637298,1
2015-02-04 08:06:59,20.79,24.978,419.0,599.8,0.003788163132972,1
2015-02-04 08:08:00,20.79,25.0,419.0,605.4,0.0037915199910604,1
2015-02-04 08:09:00,20.79,24.9975,419.0,611.25,0.0037911385281003,1
2015-02-04 08:10:00,20.81,25.02,419.0,616.4,0.0037992752515078,1
2015-02-04 08:10:59,20.865,25.075,419.0,621.0,0.0038206681934445,1
2015-02-04 08:12:00,20.8233333333333,25.0333333333333,419.0,622.666666666667,0.0038044525267957,1
2015-02-04 08:12:59,20.8566666666667,25.0666666666667,419.0,624.0,0.0038174206090967,1
2015-02-04 08:13:59,20.84,25.05,419.0,623.75,0.0038109321194959,1
2015-02-04 08:15:00,20.87,25.16,433.0,632.4,0.0038348863487839,1
2015-02-04 08:16:00,20.89,25.2,433.0,639.0,0.0038457793302435,1
2015-02-04 08:17:00,20.8733333333333,25.275,433.0,646.0,0.0038533183278296,1
2015-02-04 08:18:00,20.84,25.1975,433.0,649.5,0.003833510039615,1
2015-02-04 08:19:00,20.89,25.272,433.0,649.8,0.0038568354041125,1
2015-02-04 08:19:59,20.865,25.365,433.0,656.75,0.0038651299636758,1
2015-02-04 08:21:00,20.84,25.34,433.0,660.75,0.0038553241537889,1
2015-02-04 08:22:00,20.8733333333333,25.3733333333333,437.666666666667,659.333333333333,0.0038684030434505,1
2015-02-04 08:23:00,20.87,25.37,440.6,671.6,0.0038670935427661,1
2015-02-04 08:23:59,20.84,25.34,442.5,673.5,0.0038553241537889,1
2015-02-04 08:25:00,20.865,25.365,438.0,678.25,0.0038651299636758,1
2015-02-04 08:25:59,20.89,25.39,441.0,681.0,0.0038749559254609,1
2015-02-04 08:26:59,20.89,25.35,429.0,683.0,0.0038688132582931,1
2015-02-04 08:28:00,20.89,25.33,429.0,689.4,0.0038657419699246,1
2015-02-04 08:29:00,20.89,25.34,429.0,694.25,0.0038672776103409,1
2015-02-04 08:30:00,20.912,25.39,435.0,690.4,0.0038802363183598,1
2015-02-04 08:31:00,20.945,25.39,444.0,697.333333333333,0.0038881688038662,1
2015-02-04 08:31:59,20.9725,25.39,444.0,710.25,0.0038947901273919,1
2015-02-04 08:32:59,20.956,25.39,444.0,717.8,0.0038908161412973,0
2015-02-04 08:34:00,21.0,25.39,444.0,720.75,0.0039014213909368,0
2015-02-04 08:35:00,21.0,25.412,444.0,721.4,0.0039048231280972,0
2015-02-04 08:36:00,21.0,25.39,444.0,718.0,0.0039014213909368,0
2015-02-04 08:37:00,21.0,25.3566666666667,444.0,715.5,0.0038962673141788,0
2015-02-04 08:38:00,21.0,25.29,447.2,713.0,0.0038859594153106,0
2015-02-04 08:38:59,21.0,25.29,456.8,714.8,0.0038859594153106,0
2015-02-04 08:39:59,21.0,25.245,460.0,714.5,0.0038790017755085,1
2015-02-04 08:41:00,21.0,25.2,454.75,711.0,0.0038720442903933,1
2015-02-04 08:42:00,21.0,25.2,453.0,705.0,0.0038720442903933,1
2015-02-04 08:43:00,21.0,25.2,451.6,711.0,0.0038720442903933,1
2015-02-04 08:44:00,21.025,25.2225,454.75,713.5,0.0038815197478221,1
2015-02-04 08:44:59,21.0833333333333,25.2,453.0,719.5,0.0038920471471255,1
2015-02-04 08:45:59,21.0666666666667,25.2,458.0,727.666666666667,0.0038880393032845,1
2015-02-04 08:47:00,21.1166666666667,25.2,458.0,728.666666666667,0.0039000737635097,1
2015-02-04 08:48:00,21.15,25.2225,459.25,731.25,0.003911626302926,1
2015-02-04 08:49:00,21.2,25.2283333333333,454.0,738.5,0.0039246396364619,1
2015-02-04 08:50:00,21.2,25.18,454.0,740.2,0.0039170733220162,1
2015-02-04 08:51:00,21.2,25.1,454.0,735.75,0.0039045501690233,1
2015-02-04 08:51:59,21.2,25.14,454.0,735.0,0.0039108116828793,1
2015-02-04 08:53:00,21.215,25.215,456.5,746.166666666667,0.0039261877375802,1
2015-02-04 08:54:00,21.2,25.2,465.25,762.75,0.0039202041885661,1
2015-02-04 08:55:00,21.2,25.2,469.0,766.2,0.0039202041885661,1
2015-02-04 08:55:59,21.2,25.218,469.0,763.4,0.0039230219952411,1
2015-02-04 08:57:00,21.215,25.2916666666667,462.333333333333,773.833333333333,0.0039382009662466,0
2015-02-04 08:57:59,21.2,25.29,464.0,777.75,0.003934293475653,0
2015-02-04 08:58:59,21.2,25.3566666666667,462.333333333333,778.0,0.0039447303935529,1
2015-02-04 09:00:00,21.2,25.37,470.2,778.4,0.0039468178188994,1
2015-02-04 09:01:00,21.2225,25.34,475.75,774.75,0.0039476026942745,1
2015-02-04 09:02:00,21.236,25.33,471.0,774.0,0.0039493258035501,1
2015-02-04 09:03:00,21.29,25.4725,480.25,778.0,0.0039849482891442,1
2015-02-04 09:04:00,21.29,25.4266666666667,487.0,779.0,0.0039777322137454,1
2015-02-04 09:04:59,21.272,25.412,503.6,780.6,0.0039710085054068,1
2015-02-04 09:06:00,21.29,25.575,509.5,786.25,0.0040010866598433,1
2015-02-04 09:07:00,21.29,25.6725,527.25,800.75,0.0040164385651885,1
2015-02-04 09:08:00,21.34,25.79,524.5,814.0,0.0040474111875209,1
2015-02-04 09:08:59,21.412,25.872,529.8,832.0,0.0040784394636053,1
2015-02-04 09:10:00,21.5,26.0,534.0,849.25,0.0041210499692655,1
2015-02-04 09:10:59,21.5,26.08,544.0,860.6,0.0041338143953677,1
2015-02-04 09:11:59,21.6,26.15,538.0,871.0,0.0041706030151391,1
2015-02-04 09:13:00,21.66,26.216,553.0,879.5,0.0041966779792842,1
2015-02-04 09:14:00,21.7,26.2675,542.5,894.0,0.0042153452030233,1
2015-02-04 09:15:00,21.7225,26.2225,547.0,905.5,0.0042139062349477,1
2015-02-04 09:16:00,21.79,26.39,559.2,911.2,0.0042586571674579,1
2015-02-04 09:16:59,21.81,26.274,567.8,919.2,0.0042450290340262,1
2015-02-04 09:17:59,21.865,26.315,554.0,923.5,0.0042661023632274,1
2015-02-04 09:19:00,21.89,26.315,563.0,931.75,0.004272663746396,1
2015-02-04 09:20:00,21.89,26.315,564.5,934.75,0.004272663746396,1
2015-02-04 09:21:00,21.945,26.2225,577.5,934.75,0.0042719569093322,1
2015-02-04 09:22:00,22.0,26.12,578.8,939.0,0.0042695447669613,1
2015-02-04 09:23:00,22.0,26.0666666666667,581.666666666667,936.666666666667,0.0042607672445311,1
2015-02-04 09:23:59,22.0857142857143,26.1285714285714,580.0,936.428571428571,0.0042934910708034,1
2015-02-04 09:24:59,22.1,26.1,596.0,936.5,0.0042925257291634,1
2015-02-04 09:26:00,22.1,26.1,594.8,937.6,0.0042925257291634,1
2015-02-04 09:27:00,22.14,25.998,603.4,937.8,0.0042861421383273,1
2015-02-04 09:28:00,22.2,26.0,608.25,946.0,0.0043022787276377,0
2015-02-04 09:29:00,22.29,25.9633333333333,606.666666666667,950.333333333333,0.0043199386956713,0
2015-02-04 09:29:59,22.29,25.89,612.0,937.333333333333,0.0043076525433806,1
2015-02-04 09:30:59,22.29,25.8566666666667,611.0,943.666666666667,0.0043020680880472,1
2015-02-04 09:32:00,22.3233333333333,25.8066666666667,617.0,946.166666666667,0.004302470340926,1
2015-02-04 09:33:00,22.39,25.7,624.75,944.5,0.0043020956608088,1
2015-02-04 09:34:00,22.39,25.68,630.4,944.4,0.0042987245884235,1
2015-02-04 09:35:00,22.445,25.65,632.5,948.0,0.0043081502550463,1
2015-02-04 09:36:00,22.5,25.6666666666667,652.0,940.333333333333,0.0043255037974044,1
2015-02-04 09:36:59,22.5,25.6,643.5,944.333333333333,0.0043141907961488,1
2015-02-04 09:38:00,22.5666666666667,25.6,648.666666666667,942.166666666667,0.0043318201226433,1
2015-02-04 09:39:00,22.6,25.6,767.0,948.666666666667,0.0043406585775812,1
2015-02-04 09:40:00,22.6,25.4725,1419.5,945.0,0.004318889953881,1
2015-02-04 09:40:59,22.7,25.5,1697.25,951.75,0.0043500904484976,1
2015-02-04 09:42:00,22.7,25.456,1209.8,958.6,0.0043425320061988,1
2015-02-04 09:42:59,22.7225,25.4175,685.75,956.25,0.0043418823142618,1
2015-02-04 09:43:59,22.7675,25.315,684.75,952.25,0.0043361517034868,1
2015-02-04 09:45:00,22.79,25.456,679.4,954.6,0.0043664673019551,1
2015-02-04 09:46:00,22.8233333333333,25.3933333333333,683.0,961.666666666667,0.0043645150052348,1
2015-02-04 09:47:00,22.89,25.39,692.0,961.75,0.0043817278767081,1
2015-02-04 09:48:00,22.89,25.39,693.8,953.8,0.0043817278767081,1
2015-02-04 09:49:00,22.9083333333333,25.39,689.0,956.333333333333,0.0043866312682208,1
2015-02-04 09:49:59,22.9725,25.39,693.75,970.0,0.0044038312499674,1
2015-02-04 09:51:00,23.0,25.39,686.5,971.25,0.0044112208499363,1
2015-02-04 09:52:00,23.025,25.4175,698.25,986.25,0.0044227672705716,1
2015-02-04 09:53:00,23.1,25.5,694.833333333333,985.0,0.004457550194238,1
2015-02-04 09:53:59,23.1,25.5,690.0,997.0,0.004457550194238,1
2015-02-04 09:55:00,23.2,25.5,696.8,1003.8,0.0044847779918154,1
2015-02-04 09:55:59,23.2,25.5,710.0,1004.83333333333,0.0044847779918154,1
2015-02-04 09:56:59,23.2,25.5,722.0,1011.4,0.0044847779918154,1
2015-02-04 09:58:00,23.29,25.6,732.0,1022.5,0.0045272209101786,1
2015-02-04 09:59:00,23.29,25.6,735.0,1029.83333333333,0.0045272209101786,1
2015-02-04 10:00:00,23.31,25.6,719.2,1031.0,0.0045327323050573,1
2015-02-04 10:01:00,23.39,25.6,723.333333333333,1040.0,0.0045548370749068,1
2015-02-04 10:01:59,23.365,25.6,729.0,1040.5,0.00454791914921,1
2015-02-04 10:02:59,23.39,25.6,738.0,1042.0,0.0045548370749068,1
2015-02-04 10:04:00,23.456,25.66,738.0,1052.4,0.0045839422867671,1
2015-02-04 10:05:00,23.5,25.718,734.4,1062.8,0.0046066785715188,1
2015-02-04 10:06:00,23.58,25.736,738.0,1067.75,0.0046323779666775,1
2015-02-04 10:07:00,23.6,25.89,747.0,1072.25,0.0046659670837691,1
2015-02-04 10:08:00,23.64,25.954,745.2,1095.2,0.0046889588196226,1
2015-02-04 10:08:59,23.6666666666667,26.0666666666667,746.333333333333,1109.0,0.0047170952592893,1
2015-02-04 10:09:59,23.7,26.12,737.8,1119.0,0.0047363894614559,1
2015-02-04 10:11:00,23.718,26.1,745.0,1123.4,0.0047379058411597,1
2015-02-04 10:12:00,23.79,26.125,740.5,1122.5,0.0047632311174623,1
2015-02-04 10:13:00,23.745,26.2,754.0,1123.0,0.004763993009763,1
2015-02-04 10:14:00,23.79,26.31,763.0,1158.2,0.0047972213207179,1
2015-02-04 10:14:59,23.79,26.315,758.25,1160.25,0.0047981400260263,1
2015-02-04 10:15:59,23.89,26.39,755.5,1166.0,0.0048411748526051,1
2015-02-04 10:17:00,23.89,26.365,758.25,1164.75,0.0048365530082492,1
2015-02-04 10:18:00,23.89,26.29,772.75,1163.25,0.0048226878841074,1
2015-02-04 10:19:00,23.9842857142857,26.3757142857143,767.0,1172.71428571429,0.0048662443277401,1
2015-02-04 10:20:00,24.0,26.365,774.5,1182.0,0.0048688822036012,1
2015-02-04 10:21:00,24.05,26.34,774.5,1182.0,0.0048789730481294,1
2015-02-04 10:21:59,24.08,26.37,769.8,1187.6,0.0048934490118526,1
2015-02-04 10:23:00,24.1,26.5666666666667,758.333333333333,1191.33333333333,0.0049362032071249,1
2015-02-04 10:24:00,24.1,26.4725,775.75,1213.75,0.0049185682702663,1
2015-02-04 10:25:00,24.1,26.154,775.0,1194.0,0.0048589289595896,1
2015-02-04 10:25:59,24.1,25.958,783.4,1173.4,0.0048222334849653,1
2015-02-04 10:27:00,24.1,25.918,789.6,1160.2,0.0048147451404422,1
2015-02-04 10:27:59,24.1,25.8925,797.5,1156.25,0.0048099714141955,1
2015-02-04 10:28:59,24.1,25.832,799.0,1139.0,0.0047986458055674,1
2015-02-04 10:30:00,24.175,25.84,782.5,1140.5,0.004821963274977,1
2015-02-04 10:31:00,24.2,25.8916666666667,786.166666666667,1145.33333333333,0.0048389871176836,1
2015-02-04 10:32:00,24.2,25.89,794.25,1149.25,0.004838673205186,1
2015-02-04 10:33:00,24.2,25.89,797.5,1152.5,0.004838673205186,1
2015-02-04 10:34:00,24.2,25.89,787.0,1153.25,0.004838673205186,1
2015-02-04 10:34:59,24.218,25.912,805.0,1152.4,0.0048480885145136,1
2015-02-04 10:36:00,24.26,25.8916666666667,798.0,1146.16666666667,0.0048565649052207,1
2015-02-04 10:37:00,24.29,25.978,793.0,1145.4,0.0048817253499669,1
2015-02-04 10:38:00,24.29,25.852,801.4,1140.8,0.0048578627990751,1
2015-02-04 10:38:59,24.29,25.7,808.0,1150.25,0.0048290786472953,1
2015-02-04 10:40:00,24.33,25.736,809.8,1129.2,0.0048475924074033,1
2015-02-04 10:40:59,24.33,25.7,817.0,1125.8,0.0048407587312725,1
2015-02-04 10:41:59,24.3566666666667,25.7,813.0,1123.0,0.0048485592812755,1
2015-02-04 10:43:00,24.4083333333333,25.6816666666667,798.0,1124.0,0.0048602077036219,1
