timestamp,Temperature,Humidity,Light,CO2,HumidityRatio,is_anomaly
2015-02-17 14:51:59,22.1,34.3225,449.0,1340.5,0.0056571351566939,1
2015-02-17 14:53:00,22.125,34.425,459.0,1339.5,0.0056829145470899,1
2015-02-17 14:54:00,22.1,34.4,459.0,1342.0,0.0056700253772434,1
2015-02-17 14:55:00,22.125,34.475,456.5,1361.0,0.0056912441225506,1
2015-02-17 14:55:59,22.1666666666667,34.4,454.0,1364.66666666667,0.0056933169976444,1
2015-02-17 14:57:00,22.1666666666667,34.4333333333333,444.0,1366.33333333333,0.0056988843234868,1
2015-02-17 14:57:59,22.18,34.48,444.25,1366.5,0.0057113582647008,1
2015-02-17 14:58:59,22.1666666666667,34.4666666666667,449.5,1368.75,0.0057044517480888,1
2015-02-17 15:00:00,22.2,34.4333333333333,447.666666666667,1381.33333333333,0.0057105733505463,1
2015-02-17 15:01:00,22.175,34.45,449.5,1379.75,0.0057045897344117,1
2015-02-17 15:02:00,22.1666666666667,34.5,453.0,1386.66666666667,0.0057100192714531,1
2015-02-17 15:03:00,22.175,34.425,444.0,1389.25,0.0057004120346292,1
2015-02-17 15:04:00,22.175,34.45,444.0,1388.25,0.0057045897344117,1
2015-02-17 15:04:59,22.2,34.4666666666667,439.0,1391.0,0.0057161522985282,1
2015-02-17 15:06:00,22.2,34.5,429.0,1393.5,0.0057217313456798,1
2015-02-17 15:07:00,22.2,34.5,436.5,1396.25,0.0057217313456798,1
2015-02-17 15:08:00,22.2,34.5,444.0,1397.0,0.0057217313456798,1
2015-02-17 15:08:59,22.2,34.5,444.0,1408.5,0.0057217313456798,1
2015-02-17 15:10:00,22.2,34.47,441.75,1417.25,0.0057167101987807,1
2015-02-17 15:10:59,22.2,34.245,449.5,1425.5,0.0056790541573488,1
2015-02-17 15:11:59,22.2,34.1566666666667,453.0,1431.66666666667,0.005664271909401,1
2015-02-17 15:13:00,22.2,34.2725,449.5,1409.5,0.0056836563200624,1
2015-02-17 15:14:00,22.2,34.2175,449.5,1409.75,0.0056744520621206,1
2015-02-17 15:15:00,22.2,34.29,444.0,1401.5,0.0056865850041996,1
2015-02-17 15:16:00,22.2,34.4,444.0,1410.0,0.0057049945017314,1
2015-02-17 15:16:59,22.2,34.4,444.0,1405.75,0.0057049945017314,1
2015-02-17 15:17:59,22.125,34.1725,444.0,1401.25,0.0056408535679066,1
2015-02-17 15:19:00,22.175,34.0225,452.0,1393.0,0.0056331587222392,1
2015-02-17 15:20:00,22.125,34.1175,442.75,1386.5,0.0056316925181087,1
2015-02-17 15:21:00,22.1333333333333,34.26,444.0,1391.66666666667,0.0056583272464306,1
2015-02-17 15:22:00,22.1333333333333,34.1566666666667,444.0,1399.0,0.0056411060969709,1
2015-02-17 15:23:00,22.15,34.2,448.0,1405.25,0.0056541188108177,1
2015-02-17 15:23:59,22.125,34.1675,441.5,1407.25,0.0056400207341468,1
2015-02-17 15:24:59,22.1666666666667,33.9966666666667,453.0,1415.66666666667,0.0056259601811705,1
2015-02-17 15:26:00,22.2,34.125,449.5,1419.0,0.0056589727825076,1
2015-02-17 15:27:00,22.15,34.2,439.0,1426.0,0.0056541188108177,1
2015-02-17 15:28:00,22.175,34.145,454.0,1446.25,0.0056536255960244,1
2015-02-17 15:29:00,22.2,34.0966666666667,454.0,1433.66666666667,0.0056542315342893,1
2015-02-17 15:29:59,22.15,34.095,454.0,1433.75,0.0056366023645504,1
2015-02-17 15:30:59,22.15,34.045,454.0,1434.5,0.0056282615432895,1
2015-02-17 15:32:00,22.15,34.35,465.25,1476.0,0.0056791440015949,1
2015-02-17 15:33:00,22.1666666666667,34.0966666666667,469.0,1479.33333333333,0.0056426588705326,1
2015-02-17 15:34:00,22.2,34.1175,465.25,1487.25,0.0056577177392436,1
2015-02-17 15:35:00,22.175,33.9475,471.5,1481.75,0.005620628641952,1
2015-02-17 15:36:00,22.2,34.0333333333333,470.666666666667,1474.0,0.0056436337090383,1
2015-02-17 15:36:59,22.175,34.095,467.75,1468.5,0.0056452716087665,1
2015-02-17 15:38:00,22.2,34.045,466.5,1456.0,0.0056455859131146,1
2015-02-17 15:39:00,22.2,33.9725,470.25,1440.25,0.005633454555962,1
2015-02-17 15:40:00,22.175,33.975,484.0,1430.5,0.005625222946633,1
2015-02-17 15:40:59,22.2,34.145,476.5,1426.25,0.0056623195890828,1
2015-02-17 15:42:00,22.2,34.0333333333333,472.333333333333,1400.33333333333,0.0056436337090383,1
2015-02-17 15:42:59,22.2,33.95,471.5,1379.75,0.0056296897473705,1
2015-02-17 15:43:59,22.2,34.06,471.0,1369.33333333333,0.0056480959076286,1
2015-02-17 15:45:00,22.2,34.0225,464.0,1352.75,0.0056418209589842,1
2015-02-17 15:46:00,22.2,34.2,474.0,1347.33333333333,0.0056715234912027,1
2015-02-17 15:47:00,22.2,34.2725,474.0,1368.75,0.0056836563200624,1
2015-02-17 15:48:00,22.2,34.1633333333333,480.666666666667,1376.66666666667,0.0056653875264644,1
2015-02-17 15:49:00,22.2,34.25,471.5,1381.0,0.0056798909091862,1
2015-02-17 15:49:59,22.2,34.3725,464.0,1393.25,0.0057003920261115,1
2015-02-17 15:51:00,22.2,34.345,479.0,1402.0,0.0056957896179839,1
2015-02-17 15:52:00,22.2,34.3225,474.0,1418.75,0.0056920240615339,1
2015-02-17 15:53:00,22.2,34.26,465.666666666667,1421.33333333333,0.0056815644195538,1
2015-02-17 15:53:59,22.2,34.23,477.0,1411.33333333333,0.0056765439152221,1
2015-02-17 15:55:00,22.2,34.245,471.5,1397.0,0.0056790541573488,1
2015-02-17 15:55:59,22.2,34.2,464.0,1397.5,0.0056715234912027,1
2015-02-17 15:56:59,22.2225,34.2725,452.75,1395.75,0.005691520808615,1
2015-02-17 15:58:00,22.2,34.1633333333333,449.0,1398.0,0.0056653875264644,1
2015-02-17 15:59:00,22.23,34.4,449.0,1397.33333333333,0.0057155223579747,1
2015-02-17 16:00:00,22.2,34.245,449.0,1414.5,0.0056790541573488,1
2015-02-17 16:01:00,22.245,34.4,449.0,1405.25,0.0057207927252138,1
2015-02-17 16:01:59,22.26,34.3633333333333,455.666666666667,1400.33333333333,0.0057199078963372,1
2015-02-17 16:02:59,22.2225,34.29,449.0,1398.75,0.0056944535819437,1
2015-02-17 16:04:00,22.2675,34.345,449.0,1400.0,0.0057194628426642,1
2015-02-17 16:05:00,22.245,34.145,459.0,1404.0,0.0056779985685812,1
2015-02-17 16:06:00,22.2225,34.5225,454.0,1430.75,0.0057334201713587,1
2015-02-17 16:07:00,22.2,34.4333333333333,454.0,1438.66666666667,0.0057105733505463,1
2015-02-17 16:08:00,22.2225,34.275,454.0,1440.0,0.0056919397745555,1
2015-02-17 16:08:59,22.2,34.4,449.0,1441.33333333333,0.0057049945017314,1
2015-02-17 16:09:59,22.2675,34.375,442.75,1454.0,0.0057245047130275,1
2015-02-17 16:11:00,22.245,34.545,439.0,1461.5,0.0057451292599513,1
2015-02-17 16:12:00,22.245,34.595,439.0,1487.25,0.0057535216060291,1
2015-02-17 16:13:00,22.29,34.59,439.0,1480.66666666667,0.0057686083475499,1
2015-02-17 16:14:00,22.2225,34.4975,439.0,1488.5,0.0057292299833699,1
2015-02-17 16:14:59,22.29,34.5,439.0,1494.5,0.0057534601230791,1
2015-02-17 16:15:59,22.245,34.1225,439.0,1489.75,0.0056742228937177,1
2015-02-17 16:17:00,22.23,34.3333333333333,439.0,1487.33333333333,0.0057043441811341,1
2015-02-17 16:18:00,22.245,34.3975,439.0,1501.5,0.0057203731463347,1
2015-02-17 16:19:00,22.23,34.4633333333333,439.0,1511.0,0.0057261419947407,1
2015-02-17 16:20:00,22.2225,34.425,439.0,1519.0,0.0057170787545363,1
2015-02-17 16:21:00,22.2,34.4,439.0,1509.75,0.0057049945017314,1
2015-02-17 16:21:59,22.23,34.4,449.5,1501.0,0.0057155223579747,1
2015-02-17 16:23:00,22.23,34.3266666666667,449.5,1505.0,0.0057032263853463,1
2015-02-17 16:24:00,22.2,34.37,449.5,1507.5,0.0056999736225837,1
2015-02-17 16:25:00,22.2225,34.595,445.5,1516.75,0.0057455720328748,1
2015-02-17 16:25:59,22.2,34.45,441.5,1528.0,0.0057133628121412,1
2015-02-17 16:27:00,22.2,34.5,444.0,1531.0,0.0057217313456798,1
2015-02-17 16:27:59,22.2,34.5225,444.0,1530.0,0.0057254972585704,1
2015-02-17 16:28:59,22.2,34.4633333333333,444.0,1526.0,0.0057155943992674,1
2015-02-17 16:30:00,22.2,34.4475,444.0,1506.0,0.0057129443913215,1
2015-02-17 16:31:00,22.2,34.3633333333333,439.0,1469.33333333333,0.0056988578825699,1
2015-02-17 16:32:00,22.2,34.295,429.0,1453.5,0.0056874217761157,1
2015-02-17 16:33:00,22.175,34.245,429.0,1456.0,0.0056703342377095,1
2015-02-17 16:34:00,22.2,34.3633333333333,429.0,1457.33333333333,0.0056988578825699,1
2015-02-17 16:34:59,22.15,34.345,429.0,1454.5,0.0056783097964184,1
2015-02-17 16:36:00,22.2,34.2225,429.0,1440.0,0.005675288801688,1
2015-02-17 16:37:00,22.1666666666667,34.3333333333333,429.0,1449.66666666667,0.0056821826422281,1
2015-02-17 16:38:00,22.15,34.25,429.0,1450.5,0.005662460319354,1
2015-02-17 16:38:59,22.15,34.29,429.0,1453.5,0.0056691336858209,1
2015-02-17 16:40:00,22.125,34.2975,429.0,1453.0,0.0056616751302491,1
2015-02-17 16:40:59,22.125,34.37,429.0,1458.75,0.0056737522694152,1
2015-02-17 16:41:59,22.1,34.395,429.0,1456.75,0.0056691937341339,1
2015-02-17 16:43:00,22.1666666666667,34.2966666666667,429.0,1458.0,0.0056760589151223,1
2015-02-17 16:44:00,22.15,34.425,429.0,1466.0,0.0056916573453328,1
2015-02-17 16:45:00,22.1666666666667,34.4666666666667,429.0,1471.66666666667,0.0057044517480888,1
2015-02-17 16:46:00,22.175,34.45,429.0,1478.25,0.0057045897344117,1
2015-02-17 16:46:59,22.15,34.395,429.0,1484.5,0.0056866519479666,1
2015-02-17 16:47:59,22.15,34.595,429.0,1487.0,0.0057200227717027,1
2015-02-17 16:49:00,22.15,34.645,429.0,1507.5,0.0057283660320668,1
2015-02-17 16:50:00,22.15,34.495,429.0,1500.5,0.0057033369163083,1
2015-02-17 16:51:00,22.125,34.5675,429.0,1497.5,0.0057066544199704,1
2015-02-17 16:52:00,22.1333333333333,34.3966666666667,429.0,1501.0,0.0056811050569089,1
2015-02-17 16:53:00,22.1,34.4475,429.0,1498.0,0.0056779260966996,1
2015-02-17 16:53:59,22.1,34.545,429.0,1495.0,0.0056941439861103,1
2015-02-17 16:54:59,22.125,34.35,429.0,1481.0,0.0056704205983968,1
2015-02-17 16:56:00,22.1333333333333,34.3333333333333,434.0,1481.0,0.0056705492806568,1
2015-02-17 16:57:00,22.1,34.3,429.0,1488.25,0.0056533929337656,1
2015-02-17 16:58:00,22.1333333333333,34.4666666666667,429.0,1495.33333333333,0.0056927723805781,1
2015-02-17 16:59:00,22.1,34.425,429.0,1503.75,0.0056741836258481,1
2015-02-17 16:59:59,22.1,34.3266666666667,435.0,1499.66666666667,0.0056578281658369,1
2015-02-17 17:00:59,22.15,34.245,438.0,1485.5,0.0056616261585231,1
2015-02-17 17:02:00,22.15,34.3725,438.0,1477.0,0.0056828979523294,1
2015-02-17 17:03:00,22.1666666666667,34.4,441.0,1483.0,0.0056933169976444,1
2015-02-17 17:04:00,22.15,34.35,438.0,1480.66666666667,0.0056791440015949,1
2015-02-17 17:05:00,22.15,34.245,438.0,1475.0,0.0056616261585231,1
2015-02-17 17:06:00,22.125,34.245,447.0,1482.25,0.005652929905803,1
2015-02-17 17:06:59,22.125,34.37,447.0,1484.25,0.0056737522694152,1
2015-02-17 17:08:00,22.1,34.36,447.0,1488.66666666667,0.0056633722940734,1
2015-02-17 17:09:00,22.1,34.3633333333333,447.0,1495.0,0.0056639267122839,1
2015-02-17 17:10:00,22.1,34.425,443.5,1501.75,0.0056741836258481,1
2015-02-17 17:10:59,22.125,34.45,439.0,1504.5,0.0056870793071863,1
2015-02-17 17:12:00,22.125,34.4,443.5,1507.25,0.0056787498422602,1
2015-02-17 17:12:59,22.1,34.4725,440.0,1508.0,0.0056820844499882,1
2015-02-17 17:13:59,22.1,34.4975,443.5,1512.75,0.0056862428583751,1
2015-02-17 17:15:00,22.1,34.4,447.0,1512.5,0.0056700253772434,1
2015-02-17 17:16:00,22.125,34.4,447.0,1520.0,0.0056787498422602,1
2015-02-17 17:17:00,22.1,34.425,443.5,1515.0,0.0056741836258481,1
2015-02-17 17:18:00,22.1333333333333,34.4333333333333,447.0,1519.66666666667,0.0056872164580696,1
2015-02-17 17:19:00,22.125,34.3,442.5,1518.75,0.0056620915755871,1
2015-02-17 17:19:59,22.125,34.3725,438.0,1528.5,0.0056741687307794,1
2015-02-17 17:21:00,22.125,34.4,439.0,1537.5,0.0056787498422602,1
2015-02-17 17:22:00,22.2,34.345,438.0,1522.0,0.0056957896179839,1
2015-02-17 17:23:00,22.15,34.345,438.0,1517.5,0.0056783097964184,1
2015-02-17 17:23:59,22.15,34.3225,438.0,1523.5,0.0056745559005638,1
2015-02-17 17:25:00,22.15,34.3175,442.5,1526.5,0.0056737217075827,1
2015-02-17 17:25:59,22.15,34.3725,435.5,1534.5,0.0056828979523294,1
2015-02-17 17:26:59,22.15,34.645,434.5,1588.75,0.0057283660320668,1
2015-02-17 17:28:00,22.1,34.6,435.5,1594.0,0.0057032929088385,1
2015-02-17 17:29:00,22.1,34.7333333333333,428.333333333333,1585.33333333333,0.0057254732224525,1
2015-02-17 17:30:00,22.1333333333333,34.6633333333333,433.0,1649.0,0.005725554325511,1
2015-02-17 17:31:00,22.1,34.53,433.0,1653.0,0.0056916488716521,1
2015-02-17 17:31:59,22.15,34.5675,433.0,1690.5,0.0057154340730371,1
2015-02-17 17:32:59,22.1666666666667,34.6633333333333,433.0,1739.66666666667,0.0057373015636347,1
2015-02-17 17:34:00,22.15,34.545,433.0,1757.75,0.0057116797331195,1
2015-02-17 17:35:00,22.1666666666667,34.4966666666667,433.0,1779.0,0.0057094625146723,1
2015-02-17 17:36:00,22.2,34.45,433.0,1778.0,0.0057133628121412,1
2015-02-17 17:37:00,22.175,34.3725,433.0,1774.5,0.0056916390460924,1
2015-02-17 17:38:00,22.2,34.3633333333333,433.0,1776.0,0.0056988578825699,1
2015-02-17 17:38:59,22.175,34.475,433.0,1842.75,0.0057087674898044,1
2015-02-17 17:39:59,22.175,34.425,433.0,1809.25,0.0057004120346292,1
2015-02-17 17:41:00,22.2,34.4,433.0,1750.0,0.0057049945017314,1
2015-02-17 17:42:00,22.1666666666667,34.4333333333333,433.0,1740.0,0.0056988843234868,1
2015-02-17 17:43:00,22.175,34.35,433.0,1705.25,0.0056878792689321,1
2015-02-17 17:44:00,22.2,34.29,433.0,1682.0,0.0056865850041996,1
2015-02-17 17:44:59,22.2,34.345,433.0,1669.5,0.0056957896179839,1
2015-02-17 17:45:59,22.2,34.23,433.0,1683.33333333333,0.0056765439152221,1
2015-02-17 17:47:00,22.2,34.2,433.0,1699.75,0.0056715234912027,1
2015-02-17 17:48:00,22.2,34.2175,433.0,1696.0,0.0056744520621206,1
2015-02-17 17:49:00,22.2,34.1725,433.0,1682.75,0.005666921506402,1
2015-02-17 17:50:00,22.2,34.45,433.0,1684.0,0.0057133628121412,1
2015-02-17 17:51:00,22.2,34.26,433.0,1699.66666666667,0.0056815644195538,1
2015-02-17 17:51:59,22.2,34.245,433.0,1698.0,0.0056790541573488,1
2015-02-17 17:53:00,22.2,34.2675,429.5,1695.0,0.0056828195581857,1
2015-02-17 17:54:00,22.2,34.1933333333333,423.666666666667,1675.33333333333,0.005670407852327,1
2015-02-17 17:55:00,22.2,34.0966666666667,419.0,1658.66666666667,0.0056542315342893,1
2015-02-17 17:55:59,22.2,34.2675,426.0,1645.5,0.0056828195581857,1
2015-02-17 17:57:00,22.2,34.345,429.5,1652.0,0.0056957896179839,1
2015-02-17 17:57:59,22.2,34.29,426.0,1641.0,0.0056865850041996,1
2015-02-17 17:58:59,22.2,34.3175,419.0,1637.5,0.0056911872773471,1
2015-02-17 18:00:00,22.2,34.3333333333333,419.0,1628.33333333333,0.0056938371015924,1
2015-02-17 18:01:00,22.2,34.345,419.0,1619.5,0.0056957896179839,1
2015-02-17 18:02:00,22.2,34.345,419.0,1600.5,0.0056957896179839,1
2015-02-17 18:03:00,22.2,34.245,419.0,1602.0,0.0056790541573488,1
2015-02-17 18:04:00,22.2,34.245,419.0,1603.0,0.0056790541573488,1
2015-02-17 18:04:59,22.2,34.2175,415.5,1606.75,0.0056744520621206,1
2015-02-17 18:06:00,22.1666666666667,34.26,279.333333333333,1595.66666666667,0.0056699353075027,0
2015-02-17 18:07:00,22.1,34.3266666666667,0.0,1591.33333333333,0.0056578281658369,0
2015-02-17 18:08:00,22.1,34.345,0.0,1594.5,0.0056608774242466,0
2015-02-17 18:08:59,22.1,34.29,0.0,1585.66666666667,0.0056517297378989,0
2015-02-17 18:10:00,22.1,34.29,0.0,1576.0,0.0056517297378989,0
2015-02-17 18:10:59,22.1,34.345,0.0,1572.0,0.0056608774242466,0
2015-02-17 18:11:59,22.1,34.29,0.0,1568.5,0.0056517297378989,0
2015-02-17 18:13:00,22.1,34.4,0.0,1569.0,0.0056700253772434,0
2015-02-17 18:14:00,22.1,34.3266666666667,0.0,1564.66666666667,0.0056578281658369,0
2015-02-17 18:15:00,22.05,34.245,0.0,1550.5,0.0056269119667884,0
2015-02-17 18:16:00,22.1,34.29,0.0,1549.0,0.0056517297378989,0
2015-02-17 18:16:59,22.0333333333333,34.26,0.0,1551.33333333333,0.0056236290377921,0
2015-02-17 18:17:59,22.025,34.2225,0.0,1538.25,0.0056145381913726,0
2015-02-17 18:19:00,22.0,34.29,0.0,1536.0,0.0056170635061309,0
2015-02-17 18:20:00,22.0,34.245,0.0,1541.0,0.0056096255506664,0
2015-02-17 18:21:00,22.0,34.29,0.0,1544.0,0.0056170635061309,0
2015-02-17 18:22:00,22.0,34.29,0.0,1533.0,0.0056170635061309,0
2015-02-17 18:23:00,21.89,34.29,0.0,1536.0,0.0055791479212247,0
2015-02-17 18:23:59,21.89,34.29,0.0,1538.0,0.0055791479212247,0
2015-02-17 18:24:59,21.89,34.29,0.0,1531.0,0.0055791479212247,0
2015-02-17 18:26:00,21.89,34.29,0.0,1530.33333333333,0.0055791479212247,0
2015-02-17 18:27:00,21.89,34.29,0.0,1529.0,0.0055791479212247,0
2015-02-17 18:28:00,21.89,34.29,0.0,1523.0,0.0055791479212247,0
2015-02-17 18:29:00,21.89,34.29,0.0,1530.66666666667,0.0055791479212247,0
2015-02-17 18:29:59,21.89,34.29,0.0,1525.0,0.0055791479212247,0
2015-02-17 18:30:59,21.89,34.29,0.0,1519.0,0.0055791479212247,0
2015-02-17 18:32:00,21.89,34.245,0.0,1508.0,0.0055717606182151,0
2015-02-17 18:33:00,21.89,34.2,0.0,1491.5,0.0055643734891169,0
2015-02-17 18:34:00,21.84,34.145,0.0,1499.0,0.0055382594471494,0
2015-02-17 18:35:00,21.79,34.2,0.0,1499.0,0.0055301928874508,0
2015-02-17 18:36:00,21.79,34.09,0.0,1495.5,0.0055122480850389,0
2015-02-17 18:36:59,21.79,34.1266666666667,0.0,1491.0,0.0055182295718089,0
2015-02-17 18:38:00,21.79,34.09,0.0,1492.0,0.0055122480850389,0
2015-02-17 18:39:00,21.76,34.1266666666667,0.0,1487.33333333333,0.0055080339552081,0
2015-02-17 18:40:00,21.7,34.145,0.0,1489.5,0.0054906667650772,0
2015-02-17 18:40:59,21.7,34.2,0.0,1488.0,0.0054995892068049,0
2015-02-17 18:42:00,21.7,34.2,0.0,1475.0,0.0054995892068049,0
2015-02-17 18:42:59,21.7,34.2,0.0,1470.5,0.0054995892068049,0
2015-02-17 18:43:59,21.7,34.2,0.0,1477.0,0.0054995892068049,0
2015-02-17 18:45:00,21.7,34.29,0.0,1476.0,0.0055141901133333,0
2015-02-17 18:46:00,21.7,34.2,0.0,1477.0,0.0054995892068049,0
2015-02-17 18:47:00,21.7,34.245,0.0,1484.75,0.0055068895751352,0
2015-02-17 18:48:00,21.7,34.245,0.0,1471.5,0.0055068895751352,0
2015-02-17 18:49:00,21.7,34.29,0.0,1476.0,0.0055141901133333,0
2015-02-17 18:49:59,21.7,34.245,0.0,1477.5,0.0055068895751352,0
2015-02-17 18:51:00,21.65,34.145,0.0,1475.5,0.0054737572233073,0
2015-02-17 18:52:00,21.6,34.1175,0.0,1478.0,0.0054524602935517,0
2015-02-17 18:53:00,21.6,34.09,0.0,1487.0,0.0054480269092569,0
2015-02-17 18:53:59,21.6,34.09,0.0,1483.5,0.0054480269092569,0
2015-02-17 18:55:00,21.6,34.09,0.0,1488.0,0.0054480269092569,0
2015-02-17 18:55:59,21.6,34.09,0.0,1490.0,0.0054480269092569,0
2015-02-17 18:56:59,21.6,34.09,0.0,1483.0,0.0054480269092569,0
2015-02-17 18:58:00,21.6,34.09,0.0,1481.0,0.0054480269092569,0
2015-02-17 18:59:00,21.5333333333333,34.1266666666667,0.0,1479.33333333333,0.005431537162049,0
2015-02-17 19:00:00,21.5,34.1725,0.0,1472.25,0.0054277104991889,0
2015-02-17 19:01:00,21.5,34.09,0.0,1473.0,0.0054144927339714,0
2015-02-17 19:01:59,21.5,34.1725,0.0,1475.75,0.0054277104991889,0
2015-02-17 19:02:59,21.5,34.09,0.0,1468.0,0.0054144927339714,0
2015-02-17 19:04:00,21.5,34.1633333333333,0.0,1469.33333333333,0.0054262418311071,0
2015-02-17 19:05:00,21.5,34.145,0.0,1474.0,0.0054233045155703,0
2015-02-17 19:06:00,21.5,34.09,0.0,1475.0,0.0054144927339714,0
2015-02-17 19:07:00,21.445,34.09,0.0,1474.0,0.0053961268364053,0
2015-02-17 19:08:00,21.5,34.2,0.0,1477.5,0.0054321165446885,0
2015-02-17 19:08:59,21.445,34.145,0.0,1480.5,0.0054049084710566,0
2015-02-17 19:09:59,21.39,34.09,0.0,1465.0,0.0053778160384593,0
2015-02-17 19:11:00,21.39,34.2,0.0,1469.5,0.0053953194424074,0
2015-02-17 19:12:00,21.39,34.09,0.0,1468.0,0.0053778160384593,0
2015-02-17 19:13:00,21.39,34.2,0.0,1468.0,0.0053953194424074,0
2015-02-17 19:14:00,21.34,34.145,0.0,1466.0,0.0053699418884485,0
2015-02-17 19:14:59,21.3566666666667,34.2,0.0,1465.33333333333,0.0053842124029898,0
2015-02-17 19:15:59,21.29,34.2,0.0,1468.0,0.0053620589560631,0
2015-02-17 19:17:00,21.29,34.2,0.0,1471.0,0.0053620589560631,0
2015-02-17 19:18:00,21.29,34.245,0.0,1471.5,0.0053691751993035,0
2015-02-17 19:19:00,21.29,34.2,0.0,1466.5,0.0053620589560631,0
2015-02-17 19:20:00,21.29,34.2,0.0,1472.0,0.0053620589560631,0
2015-02-17 19:21:00,21.29,34.29,0.0,1472.66666666667,0.0053762916039866,0
2015-02-17 19:21:59,21.2675,34.295,0.0,1470.75,0.0053696026720475,0
2015-02-17 19:23:00,21.29,34.29,0.0,1469.0,0.0053762916039866,0
2015-02-17 19:24:00,21.29,34.345,0.0,1467.5,0.0053849896511837,0
2015-02-17 19:25:00,21.2,34.2,0.0,1466.0,0.0053322796538404,0
2015-02-17 19:25:59,21.2,34.29,0.0,1467.0,0.005346432584194,0
2015-02-17 19:27:00,21.2,34.29,0.0,1468.0,0.005346432584194,0
2015-02-17 19:27:59,21.2,34.29,0.0,1468.0,0.005346432584194,0
2015-02-17 19:28:59,21.2,34.245,0.0,1464.5,0.0053393560391938,0
2015-02-17 19:30:00,21.2,34.29,0.0,1460.33333333333,0.005346432584194,0
2015-02-17 19:31:00,21.2,34.29,0.0,1458.0,0.005346432584194,0
2015-02-17 19:32:00,21.1666666666667,34.29,0.0,1468.66666666667,0.0053354109545836,0
2015-02-17 19:33:00,21.2,34.29,0.0,1475.0,0.005346432584194,0
2015-02-17 19:34:00,21.2,34.29,0.0,1474.0,0.005346432584194,0
2015-02-17 19:34:59,21.2,34.29,0.0,1475.0,0.005346432584194,0
2015-02-17 19:36:00,21.15,34.29,0.0,1472.5,0.0053299076770653,0
2015-02-17 19:37:00,21.1,34.29,0.0,1473.5,0.0053134279458795,0
2015-02-17 19:38:00,21.1,34.29,0.0,1483.0,0.0053134279458795,0
2015-02-17 19:38:59,21.1333333333333,34.29,0.0,1486.0,0.0053244094190945,0
2015-02-17 19:40:00,21.1,34.29,0.0,1485.5,0.0053134279458795,0
2015-02-17 19:40:59,21.1,34.29,0.0,1488.0,0.0053134279458795,0
2015-02-17 19:41:59,21.1,34.29,0.0,1494.5,0.0053134279458795,0
2015-02-17 19:43:00,21.1,34.245,0.0,1487.0,0.0053063954553692,0
2015-02-17 19:44:00,21.1,34.29,0.0,1484.0,0.0053134279458795,0
2015-02-17 19:45:00,21.1,34.29,0.0,1488.5,0.0053134279458795,0
2015-02-17 19:46:00,21.1333333333333,34.29,0.0,1490.5,0.0053244094190945,0
2015-02-17 19:46:59,21.1,34.29,0.0,1493.5,0.0053134279458795,0
2015-02-17 19:47:59,21.1,34.29,0.0,1495.0,0.0053134279458795,0
2015-02-17 19:49:00,21.1,34.29,0.0,1486.5,0.0053134279458795,0
2015-02-17 19:50:00,21.1,34.29,0.0,1486.5,0.0053134279458795,0
2015-02-17 19:51:00,21.1,34.29,0.0,1489.0,0.0053134279458795,0
2015-02-17 19:52:00,21.1,34.29,0.0,1493.5,0.0053134279458795,0
2015-02-17 19:53:00,21.1,34.29,0.0,1491.0,0.0053134279458795,0
2015-02-17 19:53:59,21.1,34.245,0.0,1488.5,0.0053063954553692,0
2015-02-17 19:54:59,21.1,34.245,0.0,1504.0,0.0053063954553692,0
2015-02-17 19:56:00,21.1,34.2,0.0,1500.5,0.0052993631225324,0
2015-02-17 19:57:00,21.1,34.245,0.0,1510.5,0.0053063954553692,0
2015-02-17 19:58:00,21.0,34.2,0.0,1511.0,0.005266626375379,0
2015-02-17 19:59:00,21.1,34.2,0.0,1520.0,0.0052993631225324,0
2015-02-17 19:59:59,21.05,34.145,0.0,1516.0,0.005274404277234,0
2015-02-17 20:00:59,21.1,34.2,0.0,1515.5,0.0052993631225324,0
2015-02-17 20:02:00,21.05,34.145,0.0,1515.5,0.005274404277234,0
2015-02-17 20:03:00,21.0,34.145,0.0,1526.0,0.0052580850557056,0
