timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:47:30.340000000,419,389992,0,0,91,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.387000064,419,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.436000000,411,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.480000000,411,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.526000128,411,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.576000000,413,389992,0,0,90,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.620999936,423,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.668000000,407,389992,0,0,91,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.713999872,407,389992,0,0,91,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.767000064,417,389992,0,0,93,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.809999872,417,389992,0,0,93,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.854000128,417,389992,0,0,93,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.904999936,413,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.952000000,409,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:30.999000064,419,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.042000128,419,389992,0,0,92,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.092999936,405,389992,0,0,90,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.137000192,49,389847,0,0,-141,0,0,0,1,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.181999872,-597,386802,-77981,0,-127,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.231000064,-597,386802,-77981,0,-127,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.275000064,-500,380799,-95381,0,-174,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.322000128,-478,374158,-75574,-1015,-214,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.372000000,45,370794,-91930,-1015,-17,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.416999936,-972,364327,-57246,0,-33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.472000000,-972,364327,-57246,0,-33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.510999808,-972,364327,-57246,0,-33,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.561000192,-153,361282,-75864,-1015,-24,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.604999936,-181,355366,-75835,0,-19,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.651000064,-832,348870,-96396,-1015,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.698999808,-832,348870,-96396,-1015,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.750999808,-300,345767,-100514,0,-50,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.792000000,-810,339532,-85695,0,-91,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.839000064,-162,333036,-81432,0,-244,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.888000000,-692,329846,-76937,-1015,-29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.936999936,-692,329846,-76937,-1015,-29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:31.979000064,-245,323669,-92655,0,-188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.028000000,-127,319841,-89030,0,-211,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.078000128,-819,313664,-88798,0,-177,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.121999872,-819,313664,-88798,0,-177,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.168999936,-158,307342,-92307,0,-158,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.220000000,138,304239,-67976,0,30,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.262000128,138,304239,-67976,0,30,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.306999808,30,297047,-59392,0,-176,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.354000128,-798,293683,-86014,-1015,-96,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.405999872,-798,293683,-86014,-1015,-96,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.456000000,105,287419,-54694,-1015,-183,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.493999872,113,283823,-76183,0,-24,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.543000064,-578,277994,-91901,0,-7,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.588999936,-578,277994,-91901,0,-7,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.637000192,143,271759,-69049,0,-27,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.683000064,-547,268076,-88943,-1015,-93,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.730000128,-458,262073,-93264,0,-37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.778000128,-186,255983,-70528,0,-102,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.822000128,-186,255983,-70528,0,-102,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.872999936,188,251662,-74994,1015,-59,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.917999872,188,251662,-74994,1015,-59,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:32.964999936,-594,245427,-84477,-1015,30,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.012000000,-198,242063,-82012,0,-169,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.062000128,-325,235103,-100572,0,-127,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.104000000,-325,235103,-100572,0,-127,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.152000000,-728,231971,-86391,0,-97,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.203000064,134,225997,-95468,-1015,53,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.249999872,2,222778,-83172,0,-60,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.292000000,2,222778,-83172,0,-60,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.340000000,-498,215354,-70992,1015,-156,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.390000128,-258,209496,-71746,1015,-122,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.437999872,-672,206074,-67512,0,-138,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.480999936,-863,199578,-89436,0,42,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.529999872,-863,199578,-89436,0,42,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.573999872,13,196214,-91524,0,20,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.624000000,13,196214,-91524,0,20,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.665999872,-277,189254,-95555,0,-106,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.721999872,-801,186064,-93583,1015,-147,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.762000128,-801,186064,-93583,1015,-147,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.806999808,-707,180061,-84129,-1015,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.855000064,-554,173739,-55651,-1015,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.900000000,-124,170288,-74849,1015,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.948999936,-267,164285,-103588,0,-53,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:33.996999936,21,161269,-73283,0,-9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.042000128,21,161269,-73283,0,-9,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.091000064,-334,154367,-61219,0,-110,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.137000192,-865,150945,-77517,-1015,-165,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.188999936,-709,144536,-87841,0,-158,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.228000000,-709,144536,-87841,0,-158,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.280000000,-425,141317,-2030,2001,-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.324000000,-425,141317,-2030,2001,-15,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.375000064,-161,140012,-1827,-1015,-35,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.417999872,-164,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.464000000,-164,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:34.512999936,-150,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.558000128,-159,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.604999936,-150,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.651000064,-144,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.696999936,-144,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.750000128,-161,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.792000000,-169,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.842000128,-161,140012,0,0,-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.891000064,-145,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.938999808,-145,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:34.979000064,-145,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.030999808,-152,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.075000064,-160,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.120999936,-152,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.167000064,-161,140012,0,0,-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.213999872,-161,140012,0,0,-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.260999936,-156,140012,0,0,-34,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.308999936,-157,140012,0,0,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.355000064,-150,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.401999872,-144,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.450000128,-144,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.497999872,-140,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.543000064,-140,140012,0,0,-36,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.588999936,-136,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.639000064,-168,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.690000128,-168,140012,0,0,-33,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.731000064,-144,140012,0,0,-31,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:35.775000064,-159,140012,0,0,-32,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:47:35.825999872,-156,140012,0,0,-35,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:47:35.874000128,-165,140012,0,0,-33,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:47:35.917999872,-165,140012,0,0,-33,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:47:35.964000000,-157,140012,0,0,-32,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:47:36.015000064,-156,140012,0,0,-32,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:47:36.060000000,-167,140012,0,0,-34,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:47:36.104000000,-167,140012,0,0,-34,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:47:36.151000064,-165,140012,0,0,-31,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:47:36.197999872,-181,140012,0,0,-34,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:47:36.248000000,-150,140012,0,0,-34,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:47:36.292999936,-150,140012,0,0,-34,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:47:36.342999808,-138,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.384999936,-138,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.433000192,-136,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.480000000,-148,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.527000064,-170,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.576999936,-144,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.622999808,-144,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.668000000,-138,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.714999808,-138,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.760000000,-136,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.811000064,-136,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.855000064,-161,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.904000000,-157,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.948999936,-136,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:36.999000064,-169,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.043000064,-169,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.088000000,-169,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.142999808,-156,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.181999872,-163,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.230000128,-151,140012,0,0,-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.276999936,-151,140012,0,0,-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.326999808,-157,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.374000128,-153,140012,0,0,-30,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.418999808,-148,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.466000128,-152,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.512000000,-152,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.556999936,-158,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.602999808,-166,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.652000000,-138,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.698999808,-138,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.744999936,-138,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.793999872,-150,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.844000000,-161,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.888999936,-165,140012,0,0,-36,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.934000128,-146,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:37.979000064,-146,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.028000000,-161,140012,0,0,-35,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.072999936,-167,140012,0,0,-39,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.127000064,-142,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.167000064,-142,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.216999936,-153,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.260999936,-153,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:47:38.312000000,-150,140012,0,0,-29,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.354000128,-150,140012,0,0,-29,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.404000000,-153,140012,0,0,-36,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.451000064,-153,140012,0,0,-36,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.494999808,-170,140012,0,0,-33,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.544000000,-155,140012,0,0,-36,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.589999872,-144,140012,0,0,-33,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.644999936,-144,140012,0,0,-33,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.684000000,-146,140012,0,0,-35,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:47:38.729000192,-161,140012,0,0,-33,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:38.779000064,67,140012,-5365,0,-154,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:38.828000000,-943,140012,21112,1015,88,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:38.872000000,-271,140012,10440,1015,-123,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:38.916000000,-271,140012,10440,1015,-123,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:47:38.968000000,-878,140012,5104,1015,-35,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:39.012999936,-969,137721,-77894,-986,-126,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:39.056999936,-969,137721,-77894,-986,-126,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:39.105999872,-1116,131660,-44776,-1015,-246,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:39.151000064,-1121,128528,0,-3045,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.200999936,-1121,128528,0,-3045,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.246000128,-1121,122061,0,-2030,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.292999936,-1121,115826,0,0,-248,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.338000128,-1119,112694,0,0,-248,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.388999936,-1119,112694,0,0,-248,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.436000000,-1124,106865,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.479000064,-1126,102863,0,0,-251,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.528999936,-1127,96599,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.572999936,-1136,90683,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.624999936,-1136,90683,0,0,-247,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.667000064,-1130,87174,0,0,-251,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.712999936,-1130,87174,0,0,-251,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.762000128,-1132,80939,0,0,-249,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.812999936,-1134,75168,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.852999936,-1122,71572,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.900999936,-1122,71572,0,0,-250,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.952000000,-1083,65482,-167533,0,-246,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:39.997999872,-1181,59479,-413859,0,-165,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:40.042000128,-891,56521,-392631,0,-207,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:40.096000000,-551,50054,-237278,6090,-81,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:40.135000064,-551,50054,-237278,6090,-81,0,0,0,0,0,1,0,1,0,1,0,0,0,1
2016-04-20 10:47:40.183000064,-867,46603,-76792,1015,-104,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.230000128,-507,40600,-77546,1015,-140,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.280999936,-979,34191,-89755,-1015,-195,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.329999872,-979,34191,-89755,-1015,-195,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.372999936,-505,31001,-100775,1015,-188,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.416999936,-505,31001,-100775,1015,-188,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.463000064,-366,24911,-95236,0,-96,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.512000000,-177,22011,-5133,0,-67,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.563000064,-196,22011,0,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.605999872,-196,22011,0,0,-40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.654000128,-192,22011,0,0,-42,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:47:40.697999872,-187,22011,0,0,-38,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:40.747000064,-179,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:40.790999808,-179,22011,0,0,-41,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:40.840000000,-173,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:40.888000000,-194,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:40.936999936,-195,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:40.979000064,-185,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:41.026000128,-185,22011,0,0,-39,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:41.076999936,-186,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:41.120000000,-186,22011,0,0,-40,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:47:41.165999872,-180,22011,0,0,-42,1,0,0,0,0,1,0,1,0,1,0,1,0,0
